Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
Philomena,Judi Dench,ACTRESS IN A LEADING ROLE,2013,2014,91,89,FALSE,698,4,TRUE,0.6753369,Training
The Matrix,Dane A. Davis,SOUND EFFECTS EDITING,1999,2000,83,85,TRUE,1052,57,TRUE,0.84395933,Training
Everything Everywhere All at Once,"Music by Ryan Lott, David Byrne and Mitski; Lyric by Ryan Lott and David Byrne",MUSIC (Original Song),2022,2023,93,77,FALSE,326,39,TRUE,0.6329987,Training
Amadeus,"Nena Danevic, Michael Chandler",FILM EDITING,1984,1985,89,95,FALSE,67,22,TRUE,0.6831655,Training
Good Will Hunting,Danny Elfman,MUSIC (Original Dramatic Score),1997,1998,97,94,FALSE,393,31,FALSE,0.15433419,Training
Midnight Cowboy,Hugh A. Robertson,FILM EDITING,1969,1970,89,88,FALSE,606,22,TRUE,0.47936252,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,TRUE,1035,39,TRUE,0.6611466,Training
Elvis,"Baz Luhrmann, Catherine Martin, Gail Berman, Patrick McCormick and Schuyler Weiss, Producers",BEST PICTURE,2022,2023,77,94,FALSE,315,12,FALSE,0.21118237,Training
The Abyss,"John Bruno, Dennis Muren, Hoyt Yeatman, Dennis Skotak",VISUAL EFFECTS,1989,1990,89,83,TRUE,880,65,TRUE,0.5892247,Training
The Phantom of the Opera,Music by Andrew Lloyd Webber; Lyric by Charles Hart,MUSIC (Original Song),2004,2005,33,84,FALSE,1081,39,FALSE,0.092592485,Training
Silkwood,Mike Nichols,DIRECTING,1983,1984,76,78,FALSE,803,19,FALSE,0.28314027,Training
Misery,Kathy Bates,ACTRESS IN A LEADING ROLE,1990,1991,91,90,TRUE,615,4,TRUE,0.790377,Training
Munich,Steven Spielberg,DIRECTING,2005,2006,78,83,FALSE,638,19,FALSE,0.15329604,Training
Twice in a Lifetime,Amy Madigan,ACTRESS IN A SUPPORTING ROLE,1985,1986,83,53,FALSE,1208,5,FALSE,0.2903739,Training
Doubt,Amy Adams,ACTRESS IN A SUPPORTING ROLE,2008,2009,79,78,FALSE,298,5,TRUE,0.47924492,Training
The Lost Daughter,Written by Maggie Gyllenhaal,WRITING (Adapted Screenplay),2021,2022,94,56,FALSE,1041,68,FALSE,0.26336813,Training
Die Hard,"Richard Edlund, Al DiSarro, Brent Boates, Thaine Morris",VISUAL EFFECTS,1988,1989,94,94,FALSE,287,65,TRUE,0.4075339,Training
Star Trek: First Contact,"Michael Westmore, Scott Wheeler, Jake Garber",MAKEUP,1996,1997,93,89,FALSE,842,25,TRUE,0.69741917,Training
Aladdin,"Terry Porter, Mel Metcalfe, David J. Hudson, Doc Kane",SOUND,1992,1993,57,94,FALSE,53,55,FALSE,0.15310924,Training
The Patriot,Hans Kraly,WRITING,1928,1929,100,58,TRUE,1078,66,TRUE,0.7765156,Training
The Sixth Sense,Haley Joel Osment,ACTOR IN A SUPPORTING ROLE,1999,2000,86,90,FALSE,1116,2,TRUE,0.71138614,Training
Dog Day Afternoon,Frank Pierson,WRITING (Original Screenplay),1975,1976,96,90,TRUE,294,70,TRUE,0.6144969,Training
Lost in Translation,Bill Murray,ACTOR IN A LEADING ROLE,2003,2004,95,85,FALSE,562,1,FALSE,0.28981444,Training
Parenthood,Music and Lyric by Randy Newman,MUSIC (Original Song),1989,1990,92,76,FALSE,685,39,FALSE,0.2525481,Training
All the King's Men,Broderick Crawford,ACTOR,1949,1950,12,40,TRUE,61,0,TRUE,0.89132017,Training
August: Osage County,Meryl Streep,ACTRESS IN A LEADING ROLE,2013,2014,66,65,FALSE,100,4,FALSE,0.06280732,Training
Close Encounters of the Third Kind,Michael Kahn,FILM EDITING,1977,1978,90,85,FALSE,236,22,TRUE,0.40017572,Training
Do the Right Thing,Danny Aiello,ACTOR IN A SUPPORTING ROLE,1989,1990,92,89,FALSE,293,2,TRUE,0.58781916,Training
The Way We Were,Art Direction:  Stephen Grimes;  Set Decoration:  William Kiernan,ART DIRECTION,1973,1974,64,81,FALSE,1149,7,FALSE,0.12550175,Training
Cinema Paradiso,Italy,FOREIGN LANGUAGE FILM,1989,1990,91,96,TRUE,229,23,TRUE,0.7745867,Training
Tootsie,"Fredric Steinkamp, William Steinkamp",FILM EDITING,1982,1983,91,81,FALSE,1179,22,FALSE,0.31016806,Training
The Color Purple,Ken Chase,MAKEUP,1985,1986,73,94,FALSE,929,25,FALSE,0.06950636,Training
The Crying Game,Stephen Rea,ACTOR IN A LEADING ROLE,1992,1993,95,78,FALSE,938,1,FALSE,0.24107485,Training
Mrs. Doubtfire,"Greg Cannom, Ve Neill, Yolanda Toussieng",MAKEUP,1993,1994,70,77,TRUE,635,25,TRUE,0.6390453,Training
The Lord of the Rings: The Two Towers,"Christopher Boyes, Michael Semanick, Michael Hedges, Hammond Peek",SOUND,2002,2003,95,95,FALSE,1040,55,TRUE,0.50290674,Training
Coal Miner's Daughter,Sissy Spacek,ACTRESS IN A LEADING ROLE,1980,1981,86,86,TRUE,238,4,TRUE,0.8270131,Training
L.A. Confidential,Kim Basinger,ACTRESS IN A SUPPORTING ROLE,1997,1998,99,94,TRUE,529,5,TRUE,0.5118111,Training
The Lord of the Rings: The Fellowship of the Ring,"Music and Lyric by Enya, Nicky Ryan and Roma Ryan",MUSIC (Original Song),2001,2002,92,95,FALSE,1038,39,TRUE,0.6189924,Training
The Godfather,"Mario Puzo, Francis Ford Coppola",WRITING (Screenplay--based on material from another medium),1972,1973,97,98,TRUE,977,80,TRUE,0.958975,Training
All the King's Men,Mercedes McCambridge,ACTRESS IN A SUPPORTING ROLE,1949,1950,12,40,TRUE,61,5,TRUE,0.8140043,Training
Close Encounters of the Third Kind,"Roy Arbogast, Douglas Trumbull, Matthew Yuricich, Gregory Jein, Richard Yuricich",VISUAL EFFECTS,1977,1978,90,85,FALSE,236,65,TRUE,0.57504064,Training
Elvis,Mandy Walker,CINEMATOGRAPHY,2022,2023,77,94,FALSE,315,13,FALSE,0.21118237,Training
Wuthering Heights,"Charles MacArthur, Ben Hecht",WRITING (Screenplay),1939,1940,31,66,FALSE,1260,77,FALSE,0.034151822,Training
Chinatown,Anthea Sylbert,COSTUME DESIGN,1974,1975,98,93,FALSE,223,16,FALSE,0.22894032,Training
The Curious Case of Benjamin Button,Kirk Baxter and Angus Wall,FILM EDITING,2008,2009,72,80,FALSE,939,22,FALSE,0.28103706,Training
Inception,Richard King,SOUND EDITING,2010,2011,87,91,TRUE,474,56,TRUE,0.8448344,Training
The Conversation,Francis Ford Coppola,WRITING (Original Screenplay),1974,1975,97,89,FALSE,934,70,FALSE,0.3704388,Training
Driving Miss Daisy,Mark Warner,FILM EDITING,1989,1990,85,81,FALSE,302,22,TRUE,0.4592842,Training
Beauty and the Beast,Production Design: Sarah Greenwood; Set Decoration: Katie Spencer,PRODUCTION DESIGN,2017,2018,93,92,FALSE,127,50,TRUE,0.54451436,Training
The Deer Hunter,Christopher Walken,ACTOR IN A SUPPORTING ROLE,1978,1979,86,91,TRUE,946,2,TRUE,0.654462,Training
Hamlet,Maurizio Millenotti,COSTUME DESIGN,1990,1991,100,91,FALSE,407,16,FALSE,0.31443197,Training
Fargo,"Ethan Coen, Producer",BEST PICTURE,1996,1997,95,92,FALSE,334,12,TRUE,0.531164,Training
The Lord of the Rings: The Fellowship of the Ring,Andrew Lesnie,CINEMATOGRAPHY,2001,2002,92,95,TRUE,1038,13,TRUE,0.52456653,Training
Hook,Anthony Powell,COSTUME DESIGN,1991,1992,29,76,FALSE,442,16,FALSE,0.07985852,Training
Ghostbusters,"Music and Lyric by Ray Parker, Jr.",MUSIC (Original Song),1984,1985,95,88,FALSE,381,39,TRUE,0.53542763,Training
Good Will Hunting,Matt Damon,ACTOR IN A LEADING ROLE,1997,1998,97,94,FALSE,393,1,TRUE,0.48010162,Training
The Aviator,Alan Alda,ACTOR IN A SUPPORTING ROLE,2004,2005,87,79,FALSE,896,2,FALSE,0.31987026,Training
Manhattan,"Woody Allen, Marshall Brickman",WRITING (Screenplay Written Directly for the Screen),1979,1980,94,92,FALSE,578,75,FALSE,0.31852913,Training
Lawrence of Arabia,Omar Sharif,ACTOR IN A SUPPORTING ROLE,1962,1963,93,93,FALSE,537,2,TRUE,0.6003324,Training
Skyfall,Thomas Newman,MUSIC (Original Score),2012,2013,92,86,FALSE,809,33,TRUE,0.696585,Training
Jaws,Verna Fields,FILM EDITING,1975,1976,97,90,TRUE,501,22,TRUE,0.758091,Training
Working Girl,Mike Nichols,DIRECTING,1988,1989,83,67,FALSE,1259,19,FALSE,0.2811784,Training
Indiana Jones and the Last Crusade,John Williams,MUSIC (Original Score),1989,1990,84,94,FALSE,477,33,FALSE,0.2695002,Training
Secrets & Lies,Mike Leigh,DIRECTING,1996,1997,96,91,FALSE,784,19,TRUE,0.55281335,Training
Shadow of the Vampire,Willem Dafoe,ACTOR IN A SUPPORTING ROLE,2000,2001,82,74,FALSE,790,2,TRUE,0.4023913,Training
Educating Rita,Michael Caine,ACTOR IN A LEADING ROLE,1983,1984,82,81,FALSE,309,1,TRUE,0.4166893,Training
Iron Man,"John Nelson, Ben Snow, Dan Sudick and Shane Mahan",VISUAL EFFECTS,2008,2009,94,91,FALSE,493,65,TRUE,0.5785231,Training
The Sixth Sense,M. Night Shyamalan,WRITING (Screenplay Written Directly for the Screen),1999,2000,86,90,FALSE,1116,75,TRUE,0.6286079,Training
Barbie,Production Design: Sarah Greenwood; Set Decoration: Katie Spencer,PRODUCTION DESIGN,2023,2024,88,83,FALSE,117,50,FALSE,0.28595638,Training
Mank,"Ceán Chaffin, Eric Roth and Douglas Urbanski, Producers",BEST PICTURE,2020,2021,83,63,FALSE,579,12,FALSE,0.24656278,Training
The Royal Tenenbaums,Written by Wes Anderson & Owen Wilson,WRITING (Screenplay Written Directly for the Screen),2001,2002,81,89,FALSE,1107,75,FALSE,0.16131896,Training
The Silence of the Lambs,Jonathan Demme,DIRECTING,1991,1992,95,95,TRUE,1115,19,TRUE,0.5715417,Training
Hamlet,Laurence Olivier,DIRECTING,1948,1949,100,91,FALSE,407,19,TRUE,0.48595226,Training
Heaven Can Wait,"Warren Beatty, Buck Henry",DIRECTING,1978,1979,86,69,FALSE,422,19,FALSE,0.27179658,Training
Spider-Man,"John Dykstra, Scott Stokdyk, Anthony LaMolinara, John Frazier",VISUAL EFFECTS,2002,2003,90,67,FALSE,832,65,FALSE,0.15478596,Training
The Prince of Tides,Nick Nolte,ACTOR IN A LEADING ROLE,1991,1992,69,70,FALSE,1095,1,FALSE,0.09267999,Training
Dumbo,"Frank Churchill, Oliver Wallace",MUSIC (Scoring of a Musical Picture),1941,1942,95,70,TRUE,303,41,TRUE,0.68193406,Training
The Lord of the Rings: The Fellowship of the Ring,Peter Jackson,DIRECTING,2001,2002,92,95,FALSE,1038,19,TRUE,0.5579175,Training
Call Me by Your Name,"Peter Spears, Luca Guadagnino, Emilie Georges and Marco Morabito, Producers",BEST PICTURE,2017,2018,94,86,FALSE,199,12,TRUE,0.7375322,Training
The Lord of the Rings: The Return of the King,Ngila Dickson and Richard Taylor,COSTUME DESIGN,2003,2004,94,86,TRUE,1039,16,TRUE,0.8119138,Training
Heaven's Gate,Art Direction:  Tambi Larsen;  Set Decoration:  Jim Berkey,ART DIRECTION,1981,1982,57,54,FALSE,423,7,FALSE,0.09402058,Training
Gladiator,"John Nelson, Neil Corbould, Tim Burke, Rob Harvey",VISUAL EFFECTS,2000,2001,80,87,TRUE,385,65,TRUE,0.7221937,Training
Interstellar,"Paul Franklin, Andrew Lockley, Ian Hunter and Scott Fisher",VISUAL EFFECTS,2014,2015,73,86,TRUE,488,65,FALSE,0.34325504,Training
No Man's Land,Bosnia & Herzegovina,FOREIGN LANGUAGE FILM,2001,2002,93,92,TRUE,662,23,TRUE,0.7142375,Training
All That Jazz,Giuseppe Rotunno,CINEMATOGRAPHY,1979,1980,87,85,FALSE,60,13,TRUE,0.5569463,Training
Bedknobs and Broomsticks,Music and Lyrics by Richard M. Sherman and Robert B. Sherman,MUSIC (Song--Original for the Picture),1971,1972,67,74,FALSE,128,46,FALSE,0.3011136,Training
Roma,Alfonso Cuarón,CINEMATOGRAPHY,2018,2019,96,72,TRUE,765,13,TRUE,0.55736196,Training
Terms of Endearment,"James L. Brooks, Producer",BEST PICTURE,1983,1984,82,83,TRUE,874,12,TRUE,0.5181282,Training
Mad Max: Fury Road,John Seale,CINEMATOGRAPHY,2015,2016,97,86,FALSE,570,13,FALSE,0.3253697,Training
The Reader,"Anthony Minghella, Sydney Pollack, Donna Gigliotti and Redmond Morris, Producers",BEST PICTURE,2008,2009,63,79,FALSE,1101,12,FALSE,0.14843231,Training
Ragtime,Randy Newman,MUSIC (Original Score),1981,1982,84,76,FALSE,733,33,FALSE,0.2822636,Training
Almost Famous,Frances McDormand,ACTRESS IN A SUPPORTING ROLE,2000,2001,91,92,FALSE,65,5,TRUE,0.5799519,Training
Around the World in 80 Days,"Art Direction:  James W. Sullivan, Ken Adam;  Set Decoration:  Ross J. Dowd",ART DIRECTION (Color),1956,1957,32,34,FALSE,95,9,TRUE,0.6060678,Training
Flamin' Hot,Music and Lyric by Diane Warren,MUSIC (Original Song),2023,2024,68,87,FALSE,348,39,FALSE,0.2207618,Training
Ford v Ferrari,Donald Sylvester,SOUND EDITING,2019,2020,92,98,TRUE,357,56,TRUE,0.64530486,Training
Jojo Rabbit,Screenplay by Taika Waititi,WRITING (Adapted Screenplay),2019,2020,80,94,TRUE,506,68,TRUE,0.51215535,Training
Zelig,Gordon Willis,CINEMATOGRAPHY,1983,1984,97,88,FALSE,1268,13,FALSE,0.12905224,Training
The Island at the Top of the World,"Art Direction:  Peter Ellenshaw, John B. Mansbridge, Walter Tyler, Al Roelofs;  Set Decoration:  Hal Gausman",ART DIRECTION,1974,1975,50,47,FALSE,1014,7,FALSE,0.028312128,Training
The Remains of the Day,Art Direction:  Luciana Arrighi;  Set Decoration:  Ian Whittaker,ART DIRECTION,1993,1994,96,90,FALSE,1103,7,FALSE,0.22994347,Training
King Richard,Pamela Martin,FILM EDITING,2021,2022,90,98,FALSE,517,22,FALSE,0.06868928,Training
13 Hours: The Secret Soldiers of Benghazi,"Gary Summers, Jeffrey J. Haboush and Mac Ruth",SOUND MIXING,2016,2017,52,83,FALSE,8,58,FALSE,0.21987055,Training
Joe,Norman Wexler,WRITING (Story and Screenplay--based on factual material or material not previously published or produced),1970,1971,75,64,FALSE,505,82,FALSE,0.021390257,Training
The Trial of the Chicago 7,"Marc Platt and Stuart Besser, Producers",BEST PICTURE,2020,2021,89,90,FALSE,1135,12,TRUE,0.5762614,Training
Shampoo,"Art Direction:  Richard Sylbert, W. Stewart Campbell;  Set Decoration:  George Gaines",ART DIRECTION,1975,1976,68,56,FALSE,794,7,FALSE,0.14822535,Training
Cabaret,Jay Allen,WRITING (Screenplay--based on material from another medium),1972,1973,92,87,FALSE,197,80,FALSE,0.15476103,Training
A Star Is Born,Ray Heindorf,MUSIC (Scoring of a Musical Picture),1954,1955,90,80,FALSE,34,41,TRUE,0.42893955,Training
The Incredibles,Written by Brad Bird,WRITING (Original Screenplay),2004,2005,97,75,FALSE,1009,70,FALSE,0.33295116,Training
Iron Man 3,"Christopher Townsend, Guy Williams, Erik Nash and Dan Sudick",VISUAL EFFECTS,2013,2014,79,78,FALSE,495,65,TRUE,0.48379418,Training
West Side Story,"Robert Wise, Producer",BEST MOTION PICTURE,1961,1962,92,84,TRUE,1240,11,TRUE,0.64948684,Training
Avatar,Production Design: Rick Carter and Robert Stromberg; Set Decoration: Kim Sinclair,ART DIRECTION,2009,2010,81,82,TRUE,105,7,TRUE,0.5783502,Training
The Dark Knight,Art Direction: Nathan Crowley; Set Decoration: Peter Lando,ART DIRECTION,2008,2009,94,94,FALSE,940,7,FALSE,0.29295972,Training
The Phantom of the Opera,John Mathieson,CINEMATOGRAPHY,2004,2005,33,84,FALSE,1081,13,FALSE,0.1256816,Training
An Education,Carey Mulligan,ACTRESS IN A LEADING ROLE,2009,2010,93,80,FALSE,80,4,TRUE,0.64003044,Training
Hooper,"Robert Knudson, Robert J. Glass, Don MacDougall, Jack Solomon",SOUND,1978,1979,57,61,FALSE,444,55,FALSE,0.087328896,Training
Frozen,"Chris Buck, Jennifer Lee and Peter Del Vecho",ANIMATED FEATURE FILM,2013,2014,56,62,TRUE,367,6,TRUE,0.8115431,Training
March of the Penguins,Luc Jacquet and Yves Darondeau,DOCUMENTARY (Feature),2005,2006,94,81,TRUE,582,20,TRUE,0.6191256,Training
The Deer Hunter,Michael Cimino,DIRECTING,1978,1979,86,91,TRUE,946,19,TRUE,0.85246736,Training
Revolutionary Road,Art Direction: Kristi Zea; Set Decoration: Debra Schutt,ART DIRECTION,2008,2009,67,71,FALSE,755,7,FALSE,0.026968798,Training
Poor Things,Yorgos Lanthimos,DIRECTING,2023,2024,92,79,FALSE,711,19,TRUE,0.5268097,Training
Mahogany,Music by Michael Masser; Lyrics by Gerry Goffin,MUSIC (Original Song),1975,1976,29,75,FALSE,573,39,FALSE,0.036318053,Training
Amistad,John Williams,MUSIC (Original Dramatic Score),1997,1998,78,79,FALSE,77,31,FALSE,0.3861827,Training
The Polar Express,"Randy Thom, Tom Johnson, Dennis Sands and William B. Kaplan",SOUND MIXING,2004,2005,56,64,FALSE,1088,58,FALSE,0.115316786,Training
Mask,"Michael Westmore, Zoltan Elek",MAKEUP,1985,1986,93,83,TRUE,590,25,TRUE,0.8845878,Training
The Pianist,Anna Sheppard,COSTUME DESIGN,2002,2003,95,96,FALSE,1082,16,FALSE,0.38953137,Training
Chicago,Rob Marshall,DIRECTING,2002,2003,86,83,FALSE,220,19,TRUE,0.5988534,Training
Transformers,"Scott Farrar, Scott Benza, Russell Earl and John Frazier",VISUAL EFFECTS,2007,2008,57,85,FALSE,1194,65,TRUE,0.60707235,Training
The Landlord,Lee Grant,ACTRESS IN A SUPPORTING ROLE,1970,1971,93,79,FALSE,1024,5,TRUE,0.48875013,Training
The Right Stuff,"Glenn Farr, Lisa Fruchtman, Stephen A. Rotter, Douglas Stewart, Tom Rolf",FILM EDITING,1983,1984,96,90,TRUE,1105,22,TRUE,0.7561791,Training
Pinocchio,"Leigh Harline, Paul J. Smith, Ned Washington",MUSIC (Original Score),1940,1941,0,33,TRUE,701,33,TRUE,0.967427,Training
Kramer vs. Kramer,Dustin Hoffman,ACTOR IN A LEADING ROLE,1979,1980,89,89,TRUE,525,1,TRUE,0.79963714,Training
The Big Chill,"Michael Shamberg, Producer",BEST PICTURE,1983,1984,69,77,FALSE,902,12,FALSE,0.24697554,Training
The Lord of the Rings: The Return of the King,Art Direction: Grant Major; Set Decoration: Dan Hennah and Alan Lee,ART DIRECTION,2003,2004,94,86,TRUE,1039,7,TRUE,0.6573558,Training
The Unbearable Lightness of Being,Sven Nykvist,CINEMATOGRAPHY,1988,1989,87,84,FALSE,1140,13,TRUE,0.4370898,Training
The Matrix,Dane A. Davis,SOUND EFFECTS EDITING,1999,2000,83,85,TRUE,1052,57,TRUE,0.84395933,Training
Jurassic Park,"Gary Rydstrom, Richard Hymns",SOUND EFFECTS EDITING,1993,1994,92,91,TRUE,513,57,TRUE,0.8679748,Training
The Bourne Ultimatum,Christopher Rouse,FILM EDITING,2007,2008,92,91,TRUE,914,22,TRUE,0.7200416,Training
Avatar: The Way of Water,"Julian Howarth, Gwendolyn Yates Whittle, Dick Bernstein, Christopher Boyes, Gary Summers and Michael Hedges",SOUND,2022,2023,76,92,FALSE,106,55,TRUE,0.7859924,Training
Snow White and the Huntsman,"Cedric Nicolas-Troyan, Philip Brennan, Neil Corbould and Michael Dawson",VISUAL EFFECTS,2012,2013,49,52,FALSE,817,65,FALSE,0.15400514,Training
The Crying Game,Neil Jordan,DIRECTING,1992,1993,95,78,FALSE,938,19,TRUE,0.41878077,Training
Up,"Screenplay by Bob Peterson, Pete Docter; Story by Pete Docter, Bob Peterson, Tom McCarthy",WRITING (Original Screenplay),2009,2010,98,90,FALSE,1219,70,TRUE,0.4396518,Training
Beethoven's 2nd,"Music and Lyric by Carole Bayer Sager, James Ingram and Clif Magness",MUSIC (Original Song),1993,1994,23,31,FALSE,129,39,FALSE,0.08751065,Training
Driving Miss Daisy,Dan Aykroyd,ACTOR IN A SUPPORTING ROLE,1989,1990,85,81,FALSE,302,2,FALSE,0.35467994,Training
Agatha,Shirley Russell,COSTUME DESIGN,1979,1980,71,58,FALSE,47,16,FALSE,0.07124087,Training
Fearless,Rosie Perez,ACTRESS IN A SUPPORTING ROLE,1993,1994,73,86,FALSE,336,5,FALSE,0.081154175,Training
The Crying Game,Jaye Davidson,ACTOR IN A SUPPORTING ROLE,1992,1993,95,78,FALSE,938,2,FALSE,0.23594528,Training
The Godfather,"Albert S. Ruddy, Producer",BEST PICTURE,1972,1973,97,98,TRUE,977,12,TRUE,0.77603483,Training
Heaven Can Wait,Dyan Cannon,ACTRESS IN A SUPPORTING ROLE,1978,1979,86,69,FALSE,422,5,FALSE,0.38141164,Training
Raiders of the Lost Ark,"Richard Edlund, Kit West, Bruce Nicholson, Joe Johnston",VISUAL EFFECTS,1981,1982,93,96,TRUE,734,65,TRUE,0.9216868,Training
Five Easy Pieces,Karen Black,ACTRESS IN A SUPPORTING ROLE,1970,1971,89,84,FALSE,346,5,TRUE,0.42467394,Training
The Godfather,Al Pacino,ACTOR IN A SUPPORTING ROLE,1972,1973,97,98,FALSE,977,2,FALSE,0.10736884,Training
Voyage of the Damned,"Steve Shagan, David Butler",WRITING (Screenplay--based on material from another medium),1976,1977,77,52,FALSE,1230,80,FALSE,0.037571996,Training
Funny Lady,Adaptation Score by Peter Matz,MUSIC (Scoring: Original Song Score and Adaptation -or- Scoring: Adaptation),1975,1976,30,55,FALSE,371,44,FALSE,0.035472903,Training
The Godfather,Anna Hill Johnstone,COSTUME DESIGN,1972,1973,97,98,FALSE,977,16,FALSE,0.16950686,Training
Seven Beauties,Italy,FOREIGN LANGUAGE FILM,1976,1977,67,88,FALSE,788,23,FALSE,0.16070573,Training
Driving Miss Daisy,Art Direction:  Bruno Rubeo;  Set Decoration:  Crispian Sallis,ART DIRECTION,1989,1990,85,81,FALSE,302,7,TRUE,0.50837934,Training
Minari,Yuh-Jung Youn,ACTRESS IN A SUPPORTING ROLE,2020,2021,98,87,TRUE,612,5,TRUE,0.6305418,Training
The Color Purple,Allen Daviau,CINEMATOGRAPHY,1985,1986,82,95,FALSE,929,13,FALSE,0.11194084,Training
Batman Forever,"Donald O. Mitchell, Frank A. Montaño, Michael Herbick, Petur Hliddal",SOUND,1995,1996,41,32,FALSE,123,55,FALSE,0.041752663,Training
The French Connection,"Philip D'Antoni, Producer",BEST PICTURE,1971,1972,96,87,TRUE,971,12,TRUE,0.50035536,Training
Hamlet,Laurence Olivier,ACTOR,1948,1949,100,91,TRUE,407,0,TRUE,0.83849674,Training
The Exorcist,Ellen Burstyn,ACTRESS,1973,1974,78,87,FALSE,958,3,FALSE,0.09925947,Training
Ladyhawke,"Bob Henderson, Alan Murray",SOUND EFFECTS EDITING,1985,1986,67,74,FALSE,534,57,FALSE,0.16322657,Training
Children of Men,Screenplay by Alfonso Cuarón & Timothy J. Sexton and David Arata and Mark Fergus & Hawk Ostby,WRITING (Adapted Screenplay),2006,2007,92,85,FALSE,221,68,TRUE,0.5311029,Training
My Cousin Vinny,Marisa Tomei,ACTRESS IN A SUPPORTING ROLE,1992,1993,87,87,TRUE,647,5,TRUE,0.55351627,Training
The Favourite,Rachel Weisz,ACTRESS IN A SUPPORTING ROLE,2018,2019,93,70,FALSE,962,5,FALSE,0.3082491,Training
The Last Picture Show,"Larry McMurtry, Peter Bogdanovich",WRITING (Screenplay--based on material from another medium),1971,1972,98,89,FALSE,1028,80,FALSE,0.07393669,Training
The Silence of the Lambs,"Edward Saxon, Kenneth Utt and Ron Bozman, Producers",BEST PICTURE,1991,1992,95,95,TRUE,1115,12,TRUE,0.5269492,Training
